year,segment,make,records,make_mpg,segment_mpg,mpg_above_segment,efficiency_rank
2021,Truck/Pickup,GMC,29,17.93103448275862,18.141414141414142,-0.21037965865552266,5
2021,Truck/Pickup,Ram,7,17.0,18.141414141414142,-1.1414141414141419,6
2021,Wagon,Volvo,5,25.4,25.555555555555557,-0.15555555555555856,1
2020,Car,Honda,22,30.954545454545453,24.15182186234818,6.802723592197275,1
2020,Car,Hyundai,20,30.6,24.15182186234818,6.448178137651823,2
2020,Car,Toyota,24,30.333333333333332,24.15182186234818,6.1815114709851535,3
2020,Car,Mazda,12,29.833333333333332,24.15182186234818,5.6815114709851535,4
2020,Car,Nissan,12,29.666666666666668,24.15182186234818,5.514844804318489,5
2020,Car,Volkswagen,11,28.727272727272727,24.15182186234818,4.575450864924548,6
2020,Car,MINI,16,28.5,24.15182186234818,4.348178137651821,7
2020,Car,Kia,16,27.3125,24.15182186234818,3.1606781376518214,8
2020,Car,Jaguar,9,26.333333333333332,24.15182186234818,2.1815114709851535,9
2020,Car,Subaru,12,25.583333333333332,24.15182186234818,1.4315114709851535,10
2020,Car,Audi,17,25.294117647058822,24.15182186234818,1.1422957847106439,11
2020,Car,Chevrolet,16,25.0625,24.15182186234818,0.9106781376518214,12
2020,Car,Acura,8,24.625,24.15182186234818,0.4731781376518214,13
2020,Car,BMW,80,22.825,24.15182186234818,-1.3268218623481793,14
2020,Car,Cadillac,14,22.714285714285715,24.15182186234818,-1.4375361480624633,15
2020,Car,Lexus,19,22.57894736842105,24.15182186234818,-1.5728744939271273,16
2020,Car,Mercedes-Benz,44,22.181818181818183,24.15182186234818,-1.9700036805299952,17
2020,Car,Infiniti,8,22.0,24.15182186234818,-2.1518218623481786,18
2020,Car,Ford,18,21.5,24.15182186234818,-2.6518218623481786,19
2020,Car,Lincoln,10,20.6,24.15182186234818,-3.551821862348177,20
2020,Car,Porsche,24,20.375,24.15182186234818,-3.7768218623481786,21
2020,Car,Genesis,15,20.333333333333332,24.15182186234818,-3.8184885290148465,22
2020,Car,Maserati,6,18.5,24.15182186234818,-5.651821862348179,23
2020,Car,Dodge,18,18.22222222222222,24.15182186234818,-5.929599640125957,24
2020,Car,Bentley,6,15.833333333333334,24.15182186234818,-8.318488529014845,25
2020,Car,Rolls-Royce,9,14.0,24.15182186234818,-10.151821862348179,26
2020,SUV,Subaru,7,26.285714285714285,21.890577507598785,4.3951367781155,1
2020,SUV,Mazda,9,26.0,21.890577507598785,4.109422492401215,2
2020,SUV,Mitsubishi,11,25.636363636363637,21.890577507598785,3.745786128764852,3
2020,SUV,Buick,10,25.2,21.890577507598785,3.3094224924012146,4
2020,SUV,Hyundai,14,24.857142857142858,21.890577507598785,2.966565349544073,5
2020,SUV,Volvo,8,23.875,21.890577507598785,1.9844224924012153,6
2020,SUV,Honda,8,23.75,21.890577507598785,1.8594224924012153,7
2020,SUV,Ford,16,23.125,21.890577507598785,1.2344224924012153,8
2020,SUV,Acura,7,22.857142857142858,21.890577507598785,0.9665653495440729,9
2020,SUV,Kia,10,22.7,21.890577507598785,0.8094224924012146,10
2020,SUV,Toyota,15,22.533333333333335,21.890577507598785,0.6427558257345503,11
2020,SUV,Jeep,30,22.266666666666666,21.890577507598785,0.376089159067881,12
2020,SUV,Jaguar,6,22.166666666666668,21.890577507598785,0.2760891590678831,13
2020,SUV,Nissan,7,21.857142857142858,21.890577507598785,-0.033434650455927084,14
2020,SUV,Mercedes-Benz,16,21.5625,21.890577507598785,-0.32807750759878473,15
2020,SUV,Lincoln,11,21.363636363636363,21.890577507598785,-0.5269411439624214,16
2020,SUV,Chevrolet,21,21.285714285714285,21.890577507598785,-0.6048632218845,17
2020,SUV,Lexus,9,21.22222222222222,21.890577507598785,-0.6683552853765633,18
2020,SUV,Cadillac,10,21.2,21.890577507598785,-0.6905775075987854,19
2020,SUV,Infiniti,6,21.0,21.890577507598785,-0.8905775075987847,20
2020,SUV,Volkswagen,9,20.88888888888889,21.890577507598785,-1.0016886187098955,21
2020,SUV,GMC,17,20.529411764705884,21.890577507598785,-1.3611657428929007,22
2020,SUV,Audi,6,20.166666666666668,21.890577507598785,-1.7239108409321169,23
2020,SUV,BMW,23,19.47826086956522,21.890577507598785,-2.412316638033566,24
2020,SUV,Porsche,10,19.2,21.890577507598785,-2.6905775075987854,25
2020,SUV,Land Rover,16,18.9375,21.890577507598785,-2.9530775075987847,26
2020,SUV,Dodge,6,18.666666666666668,21.890577507598785,-3.223910840932117,27
2020,Special Purpose,Ford,6,22.5,19.90909090909091,2.59090909090909,1
2020,Special Purpose,Mercedes-Benz,6,21.666666666666668,19.90909090909091,1.7575757575757578,2
2020,Sports/Two-Seater,Porsche,14,21.857142857142858,19.666666666666668,2.19047619047619,1
2020,Sports/Two-Seater,Jaguar,12,21.333333333333332,19.666666666666668,1.6666666666666643,2
2020,Sports/Two-Seater,Mercedes-Benz,10,19.6,19.666666666666668,-0.06666666666666643,3
2020,Sports/Two-Seater,McLaren Automotive,8,18.0,19.666666666666668,-1.6666666666666679,4
2020,Sports/Two-Seater,Lamborghini,8,12.75,19.666666666666668,-6.916666666666668,5
2020,Truck/Pickup,Ford,9,19.77777777777778,18.544303797468356,1.233473980309423,1
2020,Truck/Pickup,GMC,21,18.714285714285715,18.544303797468356,0.16998191681735975,2
2020,Truck/Pickup,Nissan,5,18.4,18.544303797468356,-0.14430379746835698,3
2020,Truck/Pickup,Chevrolet,24,18.375,18.544303797468356,-0.16930379746835555,4
2020,Truck/Pickup,Toyota,8,18.375,18.544303797468356,-0.16930379746835555,4
2020,Truck/Pickup,Ram,6,17.833333333333332,18.544303797468356,-0.7109704641350234,5
2020,Wagon,Honda,7,31.0,26.235294117647058,4.764705882352942,1
2020,Wagon,Volvo,5,25.4,26.235294117647058,-0.8352941176470594,2
2019,Car,Honda,22,31.181818181818183,24.285714285714285,6.896103896103899,1
2019,Car,Toyota,21,30.571428571428573,24.285714285714285,6.285714285714288,2
2019,Car,Mazda,13,29.615384615384617,24.285714285714285,5.329670329670332,3
2019,Car,Hyundai,20,29.15,24.285714285714285,4.864285714285714,4
2019,Car,Nissan,15,29.0,24.285714285714285,4.714285714285715,5
2019,Car,Volkswagen,15,28.466666666666665,24.285714285714285,4.18095238095238,6
2019,Car,Kia,15,27.2,24.285714285714285,2.9142857142857146,7
2019,Car,MINI,35,26.97142857142857,24.285714285714285,2.685714285714287,8
2019,Car,Chevrolet,23,26.82608695652174,24.285714285714285,2.5403726708074537,9
2019,Car,Volvo,5,26.2,24.285714285714285,1.9142857142857146,10
2019,Car,Subaru,11,25.545454545454547,24.285714285714285,1.259740259740262,11
2019,Car,Audi,21,25.047619047619047,24.285714285714285,0.7619047619047628,12
2019,Car,Acura,8,24.625,24.285714285714285,0.3392857142857153,13
2019,Car,Buick,6,23.833333333333332,24.285714285714285,-0.45238095238095255,14
2019,Car,BMW,72,22.86111111111111,24.285714285714285,-1.424603174603174,15
2019,Car,Lexus,21,22.80952380952381,24.285714285714285,-1.4761904761904745,16
2019,Car,Ford,22,22.681818181818183,24.285714285714285,-1.6038961038961013,17
2019,Car,Jaguar,15,22.666666666666668,24.285714285714285,-1.6190476190476168,18
2019,Car,Infiniti,18,22.444444444444443,24.285714285714285,-1.8412698412698418,19
2019,Car,Porsche,49,21.93877551020408,24.285714285714285,-2.3469387755102034,20
2019,Car,Mercedes-Benz,44,21.75,24.285714285714285,-2.5357142857142847,21
2019,Car,Cadillac,19,21.42105263157895,24.285714285714285,-2.864661654135336,22
2019,Car,Lincoln,10,20.6,24.285714285714285,-3.6857142857142833,23
2019,Car,Genesis,15,20.333333333333332,24.285714285714285,-3.9523809523809526,24
2019,Car,Dodge,13,18.846153846153847,24.285714285714285,-5.439560439560438,25
2019,Car,Maserati,7,18.0,24.285714285714285,-6.285714285714285,26
2019,Car,Aston Martin,5,17.6,24.285714285714285,-6.685714285714283,27
2019,Car,Rolls-Royce,6,14.0,24.285714285714285,-10.285714285714285,28
2019,SUV,Mitsubishi,12,25.583333333333332,21.745222929936304,3.838110403397028,1
2019,SUV,Subaru,7,25.428571428571427,21.745222929936304,3.683348498635123,2
2019,SUV,Mazda,6,25.0,21.745222929936304,3.254777070063696,3
2019,SUV,Honda,10,24.5,21.745222929936304,2.754777070063696,4
2019,SUV,Buick,9,24.444444444444443,21.745222929936304,2.699221514508139,5
2019,SUV,Hyundai,16,23.875,21.745222929936304,2.129777070063696,6
2019,SUV,Volvo,8,23.875,21.745222929936304,2.129777070063696,6
2019,SUV,Kia,10,23.0,21.745222929936304,1.254777070063696,7
2019,SUV,Acura,7,22.857142857142858,21.745222929936304,1.1119199272065536,8
2019,SUV,Jeep,28,22.285714285714285,21.745222929936304,0.5404913557779807,9
2019,SUV,Nissan,7,21.857142857142858,21.745222929936304,0.11191992720655364,10
2019,SUV,Jaguar,5,21.8,21.745222929936304,0.0547770700636967,11
2019,SUV,Volkswagen,5,21.8,21.745222929936304,0.0547770700636967,11
2019,SUV,Ford,22,21.545454545454547,21.745222929936304,-0.19976838448175727,12
2019,SUV,Toyota,15,21.4,21.745222929936304,-0.34522292993630543,13
2019,SUV,Infiniti,6,21.333333333333332,21.745222929936304,-0.41188959660297186,14
2019,SUV,Lexus,9,21.333333333333332,21.745222929936304,-0.41188959660297186,14
2019,SUV,BMW,13,21.307692307692307,21.745222929936304,-0.4375306222439974,15
2019,SUV,Chevrolet,20,21.2,21.745222929936304,-0.5452229299363047,16
2019,SUV,Cadillac,6,21.166666666666668,21.745222929936304,-0.5785562632696362,17
2019,SUV,Lincoln,13,20.384615384615383,21.745222929936304,-1.3606075453209208,18
2019,SUV,GMC,16,20.1875,21.745222929936304,-1.557722929936304,19
2019,SUV,Porsche,5,19.8,21.745222929936304,-1.9452229299363033,20
2019,SUV,Land Rover,17,19.647058823529413,21.745222929936304,-2.098164106406891,21
2019,SUV,Mercedes-Benz,21,19.0,21.745222929936304,-2.745222929936304,22
2019,SUV,Dodge,7,18.714285714285715,21.745222929936304,-3.0309372156505887,23
2019,Special Purpose,Ford,6,22.5,18.962962962962962,3.537037037037038,1
2019,Special Purpose,Chevrolet,5,15.6,18.962962962962962,-3.3629629629629623,2
2019,Special Purpose,GMC,5,15.6,18.962962962962962,-3.3629629629629623,2
2019,Sports/Two-Seater,Porsche,18,20.833333333333332,19.694117647058825,1.1392156862745075,1
2019,Sports/Two-Seater,Jaguar,16,20.625,19.694117647058825,0.9308823529411754,2
2019,Sports/Two-Seater,Mercedes-Benz,11,19.636363636363637,19.694117647058825,-0.05775401069518793,3
2019,Sports/Two-Seater,McLaren Automotive,7,17.714285714285715,19.694117647058825,-1.9798319327731093,4
2019,Sports/Two-Seater,Ferrari,7,17.0,19.694117647058825,-2.6941176470588246,5
2019,Sports/Two-Seater,Chevrolet,6,16.833333333333332,19.694117647058825,-2.8607843137254925,6
2019,Sports/Two-Seater,Lamborghini,6,13.666666666666666,19.694117647058825,-6.0274509803921585,7
2019,Truck/Pickup,Ford,17,19.88235294117647,18.58888888888889,1.2934640522875824,1
2019,Truck/Pickup,GMC,21,18.666666666666668,18.58888888888889,0.07777777777777928,2
2019,Truck/Pickup,Chevrolet,23,18.47826086956522,18.58888888888889,-0.11062801932366995,3
2019,Truck/Pickup,Nissan,9,18.444444444444443,18.58888888888889,-0.1444444444444457,4
2019,Truck/Pickup,Toyota,12,18.083333333333332,18.58888888888889,-0.5055555555555564,5
2019,Wagon,Honda,7,31.0,26.511627906976745,4.488372093023255,1
2019,Wagon,Volkswagen,6,26.833333333333332,26.511627906976745,0.32170542635658705,2
2019,Wagon,Volvo,7,25.571428571428573,26.511627906976745,-0.9401993355481721,3
2018,Car,Honda,21,31.761904761904763,24.31613976705491,7.445764994849853,1
2018,Car,Toyota,20,30.45,24.31613976705491,6.133860232945089,2
2018,Car,Mazda,15,30.2,24.31613976705491,5.883860232945089,3
2018,Car,Hyundai,16,29.125,24.31613976705491,4.80886023294509,4
2018,Car,Nissan,15,28.6,24.31613976705491,4.283860232945091,5
2018,Car,Volkswagen,16,28.0,24.31613976705491,3.68386023294509,6
2018,Car,Chevrolet,26,27.153846153846153,24.31613976705491,2.8377063867912433,7
2018,Car,MINI,35,27.02857142857143,24.31613976705491,2.7124316615165185,8
2018,Car,Volvo,10,26.1,24.31613976705491,1.7838602329450914,9
2018,Car,Kia,20,26.05,24.31613976705491,1.7338602329450907,10
2018,Car,Subaru,13,24.76923076923077,24.31613976705491,0.45309100217586007,11
2018,Car,Acura,7,24.714285714285715,24.31613976705491,0.3981459472308053,12
2018,Car,Ford,28,24.321428571428573,24.31613976705491,0.00528880437366297,13
2018,Car,Audi,33,24.12121212121212,24.31613976705491,-0.19492764584278888,14
2018,Car,Buick,6,23.833333333333332,24.31613976705491,-0.48280643372157783,15
2018,Car,Jaguar,18,23.61111111111111,24.31613976705491,-0.7050286559437993,16
2018,Car,BMW,77,23.07792207792208,24.31613976705491,-1.2382176891328314,17
2018,Car,Infiniti,18,22.444444444444443,24.31613976705491,-1.8716953226104671,18
2018,Car,Lexus,19,22.42105263157895,24.31613976705491,-1.8950871354759613,19
2018,Car,Porsche,47,22.340425531914892,24.31613976705491,-1.9757142351400176,20
2018,Car,Cadillac,19,21.894736842105264,24.31613976705491,-2.4214029249496463,21
2018,Car,Mercedes-Benz,44,21.454545454545453,24.31613976705491,-2.8615943125094567,22
2018,Car,Lincoln,9,20.77777777777778,24.31613976705491,-3.5383619892771314,23
2018,Car,Genesis,10,19.6,24.31613976705491,-4.716139767054909,24
2018,Car,Dodge,16,18.625,24.31613976705491,-5.69113976705491,25
2018,Car,Maserati,8,17.625,24.31613976705491,-6.69113976705491,26
2018,Car,Bentley,5,14.4,24.31613976705491,-9.91613976705491,27
2018,Car,Rolls-Royce,6,14.0,24.31613976705491,-10.31613976705491,28
2018,SUV,Subaru,7,25.857142857142858,21.5126582278481,4.344484629294758,1
2018,SUV,Mitsubishi,12,25.583333333333332,21.5126582278481,4.070675105485233,2
2018,SUV,Honda,8,25.25,21.5126582278481,3.7373417721519004,3
2018,SUV,Buick,9,25.0,21.5126582278481,3.4873417721519004,4
2018,SUV,Hyundai,20,23.8,21.5126582278481,2.287341772151901,5
2018,SUV,Volvo,5,23.8,21.5126582278481,2.287341772151901,5
2018,SUV,Jaguar,5,23.0,21.5126582278481,1.4873417721519004,6
2018,SUV,Kia,13,22.384615384615383,21.5126582278481,0.8719571567672837,7
2018,SUV,Acura,6,22.166666666666668,21.5126582278481,0.6540084388185683,8
2018,SUV,Volkswagen,7,22.142857142857142,21.5126582278481,0.6301989150090428,9
2018,SUV,Chevrolet,15,21.933333333333334,21.5126582278481,0.420675105485234,10
2018,SUV,Nissan,7,21.857142857142858,21.5126582278481,0.3444846292947581,11
2018,SUV,Jeep,29,21.448275862068964,21.5126582278481,-0.06438236577913514,12
2018,SUV,Ford,25,21.36,21.5126582278481,-0.15265822784810013,13
2018,SUV,Lexus,9,21.333333333333332,21.5126582278481,-0.1793248945147674,14
2018,SUV,Toyota,16,20.8125,21.5126582278481,-0.7001582278480996,15
2018,SUV,GMC,16,20.5625,21.5126582278481,-0.9501582278480996,16
2018,SUV,BMW,12,20.0,21.5126582278481,-1.5126582278480996,17
2018,SUV,Land Rover,16,19.875,21.5126582278481,-1.6376582278480996,18
2018,SUV,Lincoln,13,19.615384615384617,21.5126582278481,-1.8972736124634828,19
2018,SUV,Porsche,11,19.09090909090909,21.5126582278481,-2.4217491369390096,20
2018,SUV,Dodge,7,18.714285714285715,21.5126582278481,-2.7983725135623843,21
2018,SUV,Mercedes-Benz,24,18.333333333333332,21.5126582278481,-3.1793248945147674,22
2018,Sports/Two-Seater,Porsche,16,21.4375,19.583333333333332,1.8541666666666679,1
2018,Sports/Two-Seater,Jaguar,14,21.0,19.583333333333332,1.4166666666666679,2
2018,Sports/Two-Seater,Mercedes-Benz,12,19.416666666666668,19.583333333333332,-0.1666666666666643,3
2018,Sports/Two-Seater,Audi,5,19.2,19.583333333333332,-0.38333333333333286,4
2018,Sports/Two-Seater,McLaren Automotive,5,18.8,19.583333333333332,-0.7833333333333314,5
2018,Sports/Two-Seater,Ferrari,5,17.0,19.583333333333332,-2.583333333333332,6
2018,Sports/Two-Seater,Lamborghini,8,13.875,19.583333333333332,-5.708333333333332,7
2018,Truck/Pickup,Ford,23,19.391304347826086,18.65277777777778,0.7385265700483075,1
2018,Truck/Pickup,GMC,11,19.09090909090909,18.65277777777778,0.4381313131313114,2
2018,Truck/Pickup,Chevrolet,12,18.916666666666668,18.65277777777778,0.2638888888888893,3
2018,Truck/Pickup,Nissan,9,18.444444444444443,18.65277777777778,-0.2083333333333357,4
2018,Truck/Pickup,Toyota,10,17.9,18.65277777777778,-0.75277777777778,5
2018,Wagon,Honda,8,31.0,26.872340425531913,4.127659574468087,1
2018,Wagon,Volkswagen,6,25.833333333333332,26.872340425531913,-1.039007092198581,2
2018,Wagon,Volvo,9,25.666666666666668,26.872340425531913,-1.2056737588652453,3
2017,Car,Mitsubishi,7,33.0,24.130794701986755,8.869205298013245,1
2017,Car,Honda,21,30.904761904761905,24.130794701986755,6.77396720277515,2
2017,Car,Mazda,17,30.529411764705884,24.130794701986755,6.398617062719129,3
2017,Car,Toyota,16,30.0625,24.130794701986755,5.931705298013245,4
2017,Car,Fiat,6,29.5,24.130794701986755,5.369205298013245,5
2017,Car,Hyundai,21,28.523809523809526,24.130794701986755,4.393014821822771,6
2017,Car,Nissan,14,28.285714285714285,24.130794701986755,4.15491958372753,7
2017,Car,MINI,33,27.181818181818183,24.130794701986755,3.0510234798314286,8
2017,Car,Kia,19,27.105263157894736,24.130794701986755,2.9744684559079815,9
2017,Car,Volkswagen,20,27.1,24.130794701986755,2.9692052980132466,10
2017,Car,Chevrolet,28,26.357142857142858,24.130794701986755,2.226348155156103,11
2017,Car,Volvo,9,26.22222222222222,24.130794701986755,2.0914275202354666,12
2017,Car,Acura,5,26.0,24.130794701986755,1.8692052980132452,13
2017,Car,Subaru,11,25.545454545454547,24.130794701986755,1.414659843467792,14
2017,Car,Audi,28,24.142857142857142,24.130794701986755,0.012062440870387547,15
2017,Car,Ford,34,23.941176470588236,24.130794701986755,-0.1896182313985193,16
2017,Car,Buick,7,23.428571428571427,24.130794701986755,-0.7022232734153278,17
2017,Car,BMW,80,22.7375,24.130794701986755,-1.393294701986754,18
2017,Car,Porsche,41,22.5609756097561,24.130794701986755,-1.5698190922306559,19
2017,Car,Infiniti,18,22.5,24.130794701986755,-1.6307947019867548,20
2017,Car,Cadillac,20,22.05,24.130794701986755,-2.080794701986754,21
2017,Car,Lexus,20,21.65,24.130794701986755,-2.4807947019867562,22
2017,Car,Jaguar,11,21.363636363636363,24.130794701986755,-2.7671583383503915,23
2017,Car,Mercedes-Benz,43,21.209302325581394,24.130794701986755,-2.921492376405361,24
2017,Car,Lincoln,9,20.77777777777778,24.130794701986755,-3.3530169242089762,25
2017,Car,Genesis,7,19.428571428571427,24.130794701986755,-4.702223273415328,26
2017,Car,Dodge,16,18.625,24.130794701986755,-5.505794701986755,27
2017,Car,Maserati,8,17.625,24.130794701986755,-6.505794701986755,28
2017,Car,Bentley,10,15.0,24.130794701986755,-9.130794701986755,29
2017,Car,Rolls-Royce,8,14.125,24.130794701986755,-10.005794701986755,30
2017,SUV,Subaru,7,26.0,21.26689189189189,4.733108108108109,1
2017,SUV,Mitsubishi,8,25.375,21.26689189189189,4.108108108108109,2
2017,SUV,Honda,8,25.25,21.26689189189189,3.983108108108109,3
2017,SUV,Buick,9,24.333333333333332,21.26689189189189,3.066441441441441,4
2017,SUV,Volvo,6,23.333333333333332,21.26689189189189,2.066441441441441,5
2017,SUV,Hyundai,16,23.1875,21.26689189189189,1.9206081081081088,6
2017,SUV,Jeep,37,22.513513513513512,21.26689189189189,1.246621621621621,7
2017,SUV,Kia,13,22.384615384615383,21.26689189189189,1.117723492723492,8
2017,SUV,Acura,6,22.166666666666668,21.26689189189189,0.8997747747747766,9
2017,SUV,Nissan,7,21.857142857142858,21.26689189189189,0.5902509652509664,10
2017,SUV,Lexus,7,21.285714285714285,21.26689189189189,0.01882239382239348,11
2017,SUV,Chevrolet,12,20.833333333333332,21.26689189189189,-0.43355855855855907,12
2017,SUV,Toyota,16,20.8125,21.26689189189189,-0.4543918918918912,13
2017,SUV,Ford,23,20.608695652173914,21.26689189189189,-0.6581962397179772,14
2017,SUV,BMW,13,20.076923076923077,21.26689189189189,-1.1899688149688146,15
2017,SUV,GMC,18,19.38888888888889,21.26689189189189,-1.878003003003002,16
2017,SUV,Dodge,6,19.333333333333332,21.26689189189189,-1.933558558558559,17
2017,SUV,Land Rover,9,19.22222222222222,21.26689189189189,-2.04466966966967,18
2017,SUV,Lincoln,14,19.142857142857142,21.26689189189189,-2.124034749034749,19
2017,SUV,Porsche,11,19.09090909090909,21.26689189189189,-2.1759828009828013,20
2017,SUV,Infiniti,6,18.666666666666668,21.26689189189189,-2.6002252252252234,21
2017,SUV,Mercedes-Benz,22,18.5,21.26689189189189,-2.766891891891891,22
2017,Sports/Two-Seater,Porsche,8,23.75,20.37142857142857,3.37857142857143,1
2017,Sports/Two-Seater,Mercedes-Benz,8,20.5,20.37142857142857,0.1285714285714299,2
2017,Sports/Two-Seater,Jaguar,12,20.166666666666668,20.37142857142857,-0.20476190476190226,3
