id,year,actual_electrified,probability,predicted_electrified
49566,2026,1,0.9501928122437284,1
49567,2026,1,0.9501928122437284,1
49568,2026,1,0.9501928122437284,1
49569,2026,1,0.9501928122437284,1
49570,2026,1,0.9501928122437284,1
49571,2026,1,0.9501928122437284,1
49572,2026,1,0.9501928122437284,1
49573,2026,0,0.9043925329267672,1
49574,2026,0,0.9380328544976098,1
49575,2026,0,0.4781654702078121,0
49576,2026,0,0.4781654702078121,0
49577,2026,0,0.7606052729894378,1
49578,2026,0,0.7606052729894378,1
49579,2026,1,0.7606052729894378,1
49580,2026,0,0.9635660639215852,1
49581,2026,0,0.9318030256836913,1
49582,2026,0,0.9318030256836913,1
49583,2026,1,0.9318030256836913,1
49584,2026,0,0.9618974992600494,1
49585,2026,0,0.952519111632323,1
49586,2026,0,0.9431859381346087,1
49587,2026,0,0.9431859381346087,1
49588,2026,0,0.9431859381346087,1
49589,2026,0,0.9431859381346087,1
49590,2026,0,0.9431859381346087,1
49591,2026,1,0.9431859381346087,1
49592,2026,1,0.952386421025118,1
49593,2026,1,0.952386421025118,1
49594,2026,1,0.952386421025118,1
49595,2026,1,0.952386421025118,1
49596,2026,1,0.952386421025118,1
49597,2026,1,0.952386421025118,1
49598,2026,1,0.952386421025118,1
49599,2026,1,0.952386421025118,1
49600,2026,1,0.952386421025118,1
49601,2026,1,0.952386421025118,1
49602,2026,0,0.9052770091984793,1
49603,2026,0,0.9052770091984793,1
49604,2026,0,0.9306815508133292,1
49605,2026,0,0.9306815508133292,1
49606,2026,0,0.2712241879137328,0
49607,2026,0,0.2712241879137328,0
49608,2026,1,0.9215858534567651,1
49609,2026,1,0.9215858534567651,1
49610,2026,1,0.9264244334668152,1
49611,2026,1,0.9264244334668152,1
49612,2026,1,0.9087389117541139,1
49613,2026,1,0.8971989164877401,1
49614,2026,1,0.8971989164877401,1
49615,2026,1,0.8971989164877401,1
49616,2026,1,0.942750130780957,1
49617,2026,1,0.942750130780957,1
49618,2026,1,0.942750130780957,1
49619,2026,1,0.9501928122437284,1
49620,2026,1,0.9501928122437284,1
49621,2026,1,0.9501928122437284,1
49622,2026,1,0.9501928122437284,1
49623,2026,1,0.9501928122437284,1
49624,2026,1,0.9501928122437284,1
49625,2026,1,0.9501928122437284,1
49626,2026,1,0.9501928122437284,1
49627,2026,1,0.9501928122437284,1
49628,2026,1,0.9501928122437284,1
49629,2026,1,0.9501928122437284,1
49630,2026,1,0.8813730292704166,1
49631,2026,1,0.8386651897230111,1
49632,2026,1,0.8386651897230111,1
49633,2026,1,0.9074780957939244,1
49634,2026,1,0.9074780957939244,1
49635,2026,1,0.9074780957939244,1
49636,2026,1,0.9074780957939244,1
49637,2026,1,0.9074780957939244,1
49638,2026,1,0.8836994106386125,1
49639,2026,1,0.8836994106386125,1
49640,2026,1,0.8836994106386125,1
49641,2026,1,0.8836994106386125,1
49642,2026,1,0.8836994106386125,1
49643,2026,1,0.8836994106386125,1
49644,2026,1,0.953795726175041,1
49645,2026,1,0.953795726175041,1
49646,2026,1,0.9380328544976098,1
49647,2026,1,0.44163641042535895,0
49648,2026,1,0.44163641042535895,0
49649,2026,1,0.44163641042535895,0
49650,2026,1,0.44163641042535895,0
49651,2026,1,0.7327991556999784,1
49652,2026,1,0.6274064774256654,1
49653,2026,1,0.7606052729894378,1
49654,2026,1,0.7606052729894378,1
49655,2026,1,0.7606052729894378,1
49656,2026,1,0.7606052729894378,1
49657,2026,1,0.7606052729894378,1
49658,2026,1,0.9299485053959445,1
49659,2026,1,0.9299485053959445,1
49660,2026,1,0.9299485053959445,1
49661,2026,1,0.8786627224884578,1
49662,2026,1,0.9318030256836913,1
49663,2026,1,0.9318030256836913,1
49664,2026,1,0.9538389367971404,1
49665,2026,1,0.8892661871679076,1
49666,2026,1,0.8892661871679076,1
49667,2026,1,0.9380898498247662,1
49668,2026,1,0.9380898498247662,1
49669,2026,1,0.9380898498247662,1
49670,2026,1,0.9946865507790276,1
49671,2026,1,0.9946865507790276,1
49672,2026,1,0.9946865507790276,1
49673,2026,1,0.9946865507790276,1
49674,2026,1,0.9946865507790276,1
49675,2026,1,0.9946865507790276,1
49676,2026,1,0.9946865507790276,1
49677,2026,1,0.9946865507790276,1
49678,2026,1,0.9452526438833029,1
49679,2026,1,0.901484499541934,1
49680,2026,1,0.9452526438833029,1
49681,2026,1,0.901484499541934,1
49682,2026,1,0.9452526438833029,1
49683,2026,1,0.9452526438833029,1
49684,2026,1,0.8875479241093834,1
49685,2026,1,0.9370755786949879,1
49686,2026,1,0.9370755786949879,1
49687,2026,1,0.9408110679763246,1
49688,2026,1,0.952386421025118,1
49689,2026,1,0.952386421025118,1
49690,2026,1,0.952386421025118,1
49691,2026,1,0.9899623563243397,1
49692,2026,1,0.9899623563243397,1
49693,2026,1,0.9899623563243397,1
49694,2026,1,0.9899623563243397,1
49695,2026,1,0.9899623563243397,1
49696,2026,1,0.9899623563243397,1
49697,2026,1,0.9899623563243397,1
49698,2026,1,0.9899623563243397,1
49699,2026,1,0.9961342470914255,1
49700,2026,1,0.9961342470914255,1
49701,2026,1,0.9961342470914255,1
49702,2026,1,0.9961342470914255,1
49703,2026,1,0.9961342470914255,1
49704,2026,1,0.9961342470914255,1
49705,2026,1,0.9961342470914255,1
49706,2026,1,0.9961342470914255,1
49707,2026,1,0.9961342470914255,1
49708,2026,1,0.9961342470914255,1
49709,2026,1,0.9961342470914255,1
49710,2026,1,0.9961342470914255,1
49711,2026,1,0.9961342470914255,1
49712,2026,1,0.9961342470914255,1
49713,2026,1,0.9961342470914255,1
49714,2026,1,0.9961342470914255,1
49715,2026,1,0.9961342470914255,1
49716,2026,1,0.9936360468101402,1
49717,2026,1,0.9936360468101402,1
49718,2026,1,0.9936360468101402,1
49719,2026,1,0.9936360468101402,1
49720,2026,1,0.9936360468101402,1
49721,2026,1,0.9936360468101402,1
49722,2026,1,0.9936360468101402,1
49723,2026,1,0.9936360468101402,1
49724,2026,1,0.9975546587983057,1
49725,2026,1,0.9975546587983057,1
49726,2026,1,0.9975546587983057,1
49727,2026,1,0.9975546587983057,1
49728,2026,1,0.9975546587983057,1
49729,2026,1,0.9975546587983057,1
49730,2026,1,0.9975546587983057,1
49731,2026,1,0.9975546587983057,1
49732,2026,1,0.9975546587983057,1
49733,2026,1,0.9975546587983057,1
49734,2026,1,0.9975546587983057,1
49735,2026,1,0.9975546587983057,1
49736,2026,1,0.9975546587983057,1
49737,2026,1,0.9975546587983057,1
49738,2026,1,0.9975546587983057,1
49739,2026,1,0.9975546587983057,1
49740,2026,1,0.9975546587983057,1
49741,2026,1,0.9995375819998804,1
49742,2026,1,0.9995375819998804,1
49743,2026,1,0.9992470919634309,1
49744,2026,1,0.9996008238445078,1
49745,2026,1,0.9996008238445078,1
49746,2026,1,0.9996008238445078,1
49747,2026,1,0.8696791962759921,1
49748,2026,1,0.8696791962759921,1
49749,2026,1,0.9264244334668152,1
49750,2026,1,0.9264244334668152,1
49751,2026,1,0.8163613140103929,1
49752,2026,1,0.7932711691886918,1
49753,2026,1,0.7932711691886918,1
49754,2026,1,0.7932711691886918,1
49755,2026,1,0.20935656687685786,0
49756,2026,1,0.942750130780957,1
49757,2026,1,0.942750130780957,1
49758,2026,1,0.9342252991120306,1
49759,2026,1,0.942750130780957,1
49760,2026,1,0.9501928122437284,1
49761,2026,1,0.9501928122437284,1
49762,2026,1,0.7668909022602516,1
49763,2026,1,0.961492371769555,1
49764,2026,1,0.9318030256836913,1
49765,2026,1,0.9538389367971404,1
49766,2026,1,0.9380898498247662,1
49767,2026,1,0.9380898498247662,1
49768,2026,1,0.7799761446427329,1
49769,2026,1,0.9452526438833029,1
49770,2026,1,0.9370755786949879,1
49771,2026,1,0.9264244334668152,1
49772,2026,1,0.9264244334668152,1
49773,2026,0,0.17162211351662998,0
49774,2026,1,0.9177186384246663,1
49775,2026,0,0.8333515049581095,1
49776,2026,0,0.8333515049581095,1
49777,2026,0,0.824451174103687,1
49778,2026,0,0.824451174103687,1
49779,2026,0,0.824451174103687,1
49780,2026,0,0.1953099031369925,0
49781,2026,0,0.8541930152729165,1
49782,2026,0,0.8599870194706257,1
49783,2026,0,0.8599870194706257,1
49784,2026,0,0.9205670357131246,1
49785,2026,0,0.9205670357131246,1
49786,2026,0,0.9205670357131246,1
49787,2026,0,0.6073240864042072,1
49788,2026,0,0.6073240864042072,1
49789,2026,0,0.9419199379451663,1
49790,2026,0,0.9419199379451663,1
49791,2026,0,0.9419199379451663,1
49792,2026,0,0.8933484544420991,1
49793,2026,0,0.8933484544420991,1
49794,2026,0,0.8933484544420991,1
49795,2026,0,0.8933484544420991,1
49796,2026,0,0.8933484544420991,1
49797,2026,0,0.6450821668850688,1
49798,2026,0,0.6450821668850688,1
49799,2026,0,0.6450821668850688,1
49800,2026,0,0.6450821668850688,1
49801,2026,0,0.9170381089727876,1
49802,2026,1,0.9452526438833029,1
49803,2026,1,0.9784881472974871,1
49804,2026,1,0.9784881472974871,1
49805,2026,1,0.9708921648394545,1
49806,2026,1,0.9708921648394545,1
49807,2026,0,0.9784881472974871,1
49808,2026,0,0.9784881472974871,1
49809,2026,0,0.9784881472974871,1
49810,2026,0,0.9784881472974871,1
49811,2026,0,0.9784881472974871,1
49812,2026,0,0.9784881472974871,1
49813,2026,0,0.9414636675902289,1
49814,2026,0,0.9414636675902289,1
49815,2026,0,0.9414636675902289,1
49816,2026,1,0.9414636675902289,1
49817,2026,1,0.9414636675902289,1
49818,2026,0,0.9414636675902289,1
49819,2026,0,0.9414636675902289,1
49820,2026,1,0.9708921648394545,1
49821,2026,1,0.9708921648394545,1
49822,2026,1,0.9708921648394545,1
49823,2026,1,0.9784881472974871,1
49824,2026,1,0.9784881472974871,1
49825,2026,1,0.9708921648394545,1
49826,2026,1,0.9419199379451663,1
49827,2026,1,0.9419199379451663,1
49828,2026,1,0.7327991556999784,1
49829,2026,0,0.8599870194706257,1
49830,2026,0,0.9205670357131246,1
49831,2026,1,0.9332802346277912,1
49832,2026,0,0.8985165576061186,1
49833,2026,0,0.8010449913109536,1
49834,2026,1,0.9339499180834628,1
49835,2026,0,0.9791229226040695,1
49836,2026,0,0.9791229226040695,1
49837,2026,0,0.7046505439972174,1
49838,2026,0,0.6979355767464583,1
49839,2026,0,0.6979355767464583,1
49840,2026,1,0.954957427889959,1
49841,2026,1,0.3663017713624013,0
49842,2026,0,0.961492371769555,1
49843,2026,0,0.9894480962311742,1
49844,2026,0,0.9408089686207347,1
49845,2026,0,0.9425311500998929,1
49846,2026,0,0.9813765429392777,1
49847,2026,0,0.9248825763331812,1
49848,2026,0,0.9248825763331812,1
49849,2026,0,0.9482126897899077,1
49850,2026,0,0.9482126897899077,1
49851,2026,1,0.8477662213505371,1
49852,2026,0,0.7906651540760404,1
49853,2026,0,0.7906651540760404,1
49854,2026,0,0.7906651540760404,1
49855,2026,0,0.7906651540760404,1
49856,2026,0,0.7906651540760404,1
49857,2026,1,0.985665451989068,1
49858,2026,0,0.985665451989068,1
49859,2026,1,0.985665451989068,1
49860,2026,0,0.9209826313973587,1
49861,2026,0,0.6780055346148898,1
49862,2026,0,0.6780055346148898,1
49863,2026,0,0.8302970223912619,1
49864,2026,0,0.8302970223912619,1
49865,2026,0,0.8249795247816822,1
49866,2026,0,0.8249795247816822,1
49867,2026,0,0.9232345979130855,1
49868,2026,0,0.9232345979130855,1
49869,2026,0,0.9747741790043409,1
49870,2026,1,0.9747741790043409,1
49871,2026,0,0.889169554452956,1
49872,2026,0,0.889169554452956,1
49873,2026,0,0.889169554452956,1
49874,2026,0,0.889169554452956,1
49875,2026,0,0.889169554452956,1
49876,2026,0,0.889169554452956,1
49877,2026,0,0.9065770910407217,1
49878,2026,0,0.9065770910407217,1
49879,2026,0,0.9334072685931566,1
49880,2026,0,0.9334072685931566,1
49881,2026,0,0.9334072685931566,1
49882,2026,0,0.9334072685931566,1
49883,2026,0,0.9334072685931566,1
49884,2026,0,0.9334072685931566,1
49885,2026,1,0.949064557736741,1
49886,2026,0,0.9894480962311742,1
49887,2026,0,0.8606716000780574,1
49888,2026,1,0.9813765429392777,1
49889,2026,0,0.9813765429392777,1
49890,2026,0,0.9813765429392777,1
49891,2026,0,0.2965687968880957,0
49892,2026,0,0.2965687968880957,0
49893,2026,0,0.9494647619780433,1
49894,2026,0,0.9494647619780433,1
49895,2026,1,0.9494647619780433,1
49896,2026,1,0.9494647619780433,1
49897,2026,1,0.9494647619780433,1
49898,2026,0,0.8862885950687471,1
49899,2026,0,0.8862885950687471,1
49900,2026,0,0.9232492124873105,1
49901,2026,0,0.9232492124873105,1
49902,2026,0,0.9232492124873105,1
49903,2026,0,0.9232492124873105,1
49904,2026,0,0.9232492124873105,1
49905,2026,0,0.9232492124873105,1
49906,2026,0,0.8477662213505371,1
49907,2026,0,0.8477662213505371,1
49908,2026,0,0.8477662213505371,1
49909,2026,0,0.9545789766711354,1
49910,2026,0,0.9545789766711354,1
49911,2026,0,0.9545789766711354,1
49912,2026,0,0.9545789766711354,1
49913,2026,0,0.9545789766711354,1
49914,2026,0,0.9545789766711354,1
49915,2026,1,0.9431859381346087,1
49916,2026,1,0.9431859381346087,1
49917,2026,1,0.9431859381346087,1
49918,2026,1,0.9431859381346087,1
49919,2026,1,0.9431859381346087,1
49920,2026,1,0.9431859381346087,1
49921,2026,1,0.9431859381346087,1
49922,2026,1,0.9431859381346087,1
49923,2026,1,0.985665451989068,1
49924,2026,0,0.985665451989068,1
49925,2026,0,0.7799761446427329,1
49926,2026,1,0.8302970223912619,1
49927,2026,1,0.8302970223912619,1
49928,2026,1,0.952386421025118,1
49929,2026,1,0.9408110679763246,1
49930,2026,0,0.9306815508133292,1
49931,2026,0,0.9306815508133292,1
49932,2026,0,0.9306815508133292,1
49933,2026,0,0.9306815508133292,1
49934,2026,0,0.9306815508133292,1
49935,2026,1,0.9747741790043409,1
49936,2026,1,0.9684612838890191,1
49937,2026,1,0.9747741790043409,1
49938,2026,0,0.9747741790043409,1
49939,2026,0,0.9747741790043409,1
49940,2026,1,0.8971989164877401,1
49941,2026,1,0.8971989164877401,1
49942,2026,1,0.8971989164877401,1
49943,2026,1,0.942750130780957,1
49944,2026,1,0.942750130780957,1
49945,2026,1,0.942750130780957,1
49946,2026,1,0.942750130780957,1
49947,2026,1,0.942750130780957,1
49948,2026,1,0.9074780957939244,1
49949,2026,1,0.8386651897230111,1
49950,2026,1,0.8386651897230111,1
49951,2026,1,0.9074780957939244,1
49952,2026,1,0.9074780957939244,1
49953,2026,1,0.953795726175041,1
49954,2026,1,0.9380328544976098,1
49955,2026,1,0.9380328544976098,1
49956,2026,1,0.9380328544976098,1
49957,2026,1,0.44163641042535895,0
49958,2026,1,0.44163641042535895,0
49959,2026,1,0.44163641042535895,0
49960,2026,1,0.8786627224884578,1
49961,2026,1,0.8786627224884578,1
49962,2026,1,0.9318030256836913,1
49963,2026,1,0.9318030256836913,1
49964,2026,1,0.9318030256836913,1
49965,2026,1,0.9318030256836913,1
49966,2026,1,0.993849526646406,1
49967,2026,1,0.993849526646406,1
49968,2026,1,0.993849526646406,1
49969,2026,1,0.9884581021656269,1
49970,2026,1,0.9884581021656269,1
49971,2026,1,0.993849526646406,1
49972,2026,1,0.993849526646406,1
49973,2026,1,0.993849526646406,1
49974,2026,1,0.9243030860495268,1
49975,2026,1,0.9243030860495268,1
49976,2026,1,0.9243030860495268,1
49977,2026,1,0.24313830131213093,0
49978,2026,1,0.24313830131213093,0
49979,2026,1,0.24313830131213093,0
49980,2026,1,0.24313830131213093,0
49981,2026,1,0.7717293387478547,1
49982,2026,1,0.7717293387478547,1
49983,2026,1,0.9813765429392777,1
49984,2026,1,0.9813765429392777,1
49985,2026,1,0.9747741790043409,1
49986,2026,1,0.9747741790043409,1
49987,2026,1,0.7949103052995409,1
49988,2026,1,0.879708864256658,1
49989,2026,1,0.8696791962759921,1
49990,2026,1,0.9264244334668152,1
49991,2026,1,0.9264244334668152,1
49992,2026,1,0.9264244334668152,1
49995,2026,0,0.9205670357131246,1
49996,2026,0,0.9205670357131246,1
49997,2026,0,0.9205670357131246,1
49998,2026,0,0.3142305467449989,0
49999,2026,0,0.9419199379451663,1
50000,2026,0,0.9304369379818457,1
50001,2026,0,0.9304369379818457,1
50002,2026,0,0.953795726175041,1
50003,2026,0,0.953795726175041,1
50004,2026,0,0.34676608068639314,0
50005,2026,0,0.9074780957939244,1
50006,2026,0,0.9074780957939244,1
50007,2026,0,0.9380328544976098,1
50008,2026,0,0.9380328544976098,1
50009,2026,0,0.8302970223912619,1
50010,2026,1,0.8302970223912619,1
50011,2026,0,0.8302970223912619,1
50012,2026,0,0.8477662213505371,1
50013,2026,1,0.9431859381346087,1
50014,2026,1,0.9431859381346087,1
50015,2026,1,0.9431859381346087,1
50016,2026,1,0.9431859381346087,1
50017,2026,1,0.9431859381346087,1
50018,2026,1,0.9431859381346087,1
50019,2026,1,0.9431859381346087,1
50020,2026,1,0.9408110679763246,1
50021,2026,0,0.7717293387478547,1
50022,2026,0,0.7717293387478547,1
50023,2026,1,0.8671187465858141,1
50024,2026,1,0.9248825763331812,1
50025,2026,1,0.9248825763331812,1
50026,2026,1,0.9074780957939244,1
50027,2026,1,0.9074780957939244,1
50028,2026,1,0.8786627224884578,1
50029,2026,1,0.9946865507790276,1
50030,2026,1,0.901484499541934,1
50031,2026,1,0.901484499541934,1
50032,2026,1,0.9452526438833029,1
50033,2026,1,0.985521647730233,1
50034,2026,1,0.9922740207438555,1
50035,2026,1,0.9922740207438555,1
50036,2026,1,0.9995375819998804,1
50037,2026,1,0.9995375819998804,1
50038,2026,1,0.9991278569484916,1
50039,2026,1,0.9993682038585875,1
50040,2026,1,0.9992470919634309,1
50041,2026,1,0.9992470919634309,1
50042,2026,1,0.9813765429392777,1
50043,2026,1,0.9813765429392777,1
50044,2026,1,0.904171850857904,1
50045,2026,0,0.4639146784413965,0
50046,2026,1,0.9886874888829403,1
50047,2026,0,0.9708921648394545,1
50048,2026,0,0.9691899747914675,1
50049,2026,0,0.9834310119097046,1
50050,2026,1,0.9877959865012965,1
50051,2026,1,0.9877959865012965,1
50052,2026,1,0.9834310119097046,1
50053,2026,1,0.9834310119097046,1
50054,2026,0,0.19539807402022516,0
50055,2026,0,0.9886874888829403,1
50056,2026,1,0.9886874888829403,1
50057,2026,0,0.9469106538481971,1
50058,2026,0,0.9469106538481971,1
50059,2026,0,0.9469106538481971,1
50060,2026,0,0.9834310119097046,1
50061,2026,0,0.9340230826387123,1
50062,2026,0,0.9340230826387123,1
50063,2026,0,0.9340230826387123,1
50064,2026,0,0.9340230826387123,1
50065,2026,0,0.9121360550977526,1
50066,2026,0,0.7447817486813527,1
50067,2026,0,0.7447817486813527,1
50068,2026,0,0.44163641042535895,0
50069,2026,0,0.9886874888829403,1
50070,2026,0,0.9886874888829403,1
50071,2026,1,0.9886874888829403,1
50072,2026,0,0.9469106538481971,1
50073,2026,0,0.9469106538481971,1
50074,2026,0,0.901640875147956,1
50075,2026,0,0.9259299667514018,1
50076,2026,1,0.9664085288119708,1
50077,2026,0,0.9403766698523118,1
50078,2026,1,0.9403766698523118,1
50079,2026,0,0.9282455747062421,1
50080,2026,0,0.9282455747062421,1
50081,2026,0,0.9282455747062421,1
50082,2026,0,0.7786455804309742,1
50083,2026,1,0.7786455804309742,1
50084,2026,0,0.9018712955360613,1
50085,2026,0,0.9018712955360613,1
50086,2026,1,0.7786455804309742,1
50087,2026,0,0.881289129572144,1
50088,2026,0,0.881289129572144,1
50089,2026,0,0.881289129572144,1
50090,2026,0,0.881289129572144,1
50091,2026,0,0.881289129572144,1
50092,2026,0,0.8597412772607632,1
50093,2026,0,0.8597412772607632,1
50094,2026,0,0.8597412772607632,1
50095,2026,0,0.8597412772607632,1
50096,2026,1,0.9339499180834628,1
50097,2026,1,0.7786455804309742,1
50098,2026,0,0.7786455804309742,1
50099,2026,0,0.7786455804309742,1
50100,2026,0,0.7786455804309742,1
50101,2026,0,0.7786455804309742,1
50102,2026,0,0.7786455804309742,1
50103,2026,0,0.7786455804309742,1
50104,2026,0,0.7786455804309742,1
50105,2026,0,0.7786455804309742,1
50106,2026,0,0.7786455804309742,1
50107,2026,0,0.7786455804309742,1
50108,2026,0,0.9638724680763353,1
50109,2026,1,0.881289129572144,1
50110,2026,1,0.9509721337024015,1
50111,2026,1,0.9314930428298802,1
50112,2026,1,0.9088486141036872,1
50113,2026,0,0.9902201069894497,1
50114,2026,1,0.8899761270572586,1
50115,2026,0,0.34676608068639314,0
50116,2026,0,0.9494647619780433,1
50117,2026,0,0.9356911744898344,1
50118,2026,0,0.8477662213505371,1
50119,2026,0,0.9356911744898344,1
50120,2026,0,0.8477662213505371,1
50121,2026,0,0.8477662213505371,1
50122,2026,0,0.8477662213505371,1
50123,2026,0,0.8477662213505371,1
50124,2026,0,0.8477662213505371,1
50125,2026,0,0.8477662213505371,1
50126,2026,0,0.8477662213505371,1
50127,2026,0,0.7906651540760404,1
50128,2026,0,0.8249795247816822,1
50129,2026,0,0.8249795247816822,1
50130,2026,1,0.8249795247816822,1
50131,2026,1,0.7717293387478547,1
50132,2026,0,0.9747741790043409,1
50133,2026,1,0.9747741790043409,1
50134,2026,1,0.9747741790043409,1
50135,2026,1,0.9747741790043409,1
50136,2026,1,0.9747741790043409,1
50137,2026,1,0.9747741790043409,1
50138,2026,0,0.8386651897230111,1
50139,2026,0,0.9065770910407217,1
50140,2026,0,0.7158341231868343,1
50141,2026,0,0.7158341231868343,1
50142,2026,0,0.7158341231868343,1
50143,2026,0,0.7158341231868343,1
50144,2026,0,0.7158341231868343,1
50145,2026,0,0.7158341231868343,1
50146,2026,0,0.9425311500998929,1
50147,2026,0,0.9534448301580469,1
50148,2026,0,0.9534448301580469,1
50149,2026,0,0.4781654702078121,0
50150,2026,0,0.4781654702078121,0
50151,2026,0,0.8477662213505371,1
50152,2026,0,0.8477662213505371,1
50153,2026,0,0.8477662213505371,1
50154,2026,0,0.9867104959054032,1
50155,2026,0,0.9867104959054032,1
50156,2026,0,0.9867104959054032,1
50157,2026,0,0.8261788735469134,1
50158,2026,0,0.8261788735469134,1
50159,2026,0,0.7906651540760404,1
50160,2026,0,0.7906651540760404,1
50161,2026,1,0.8261788735469134,1
50162,2026,0,0.8261788735469134,1
50163,2026,0,0.8261788735469134,1
50164,2026,0,0.9431859381346087,1
50165,2026,1,0.9431859381346087,1
50166,2026,1,0.9431859381346087,1
50167,2026,0,0.9820279031578548,1
50168,2026,0,0.985665451989068,1
50169,2026,1,0.985665451989068,1
50170,2026,0,0.7799761446427329,1
50171,2026,1,0.8302970223912619,1
50172,2026,1,0.8302970223912619,1
50173,2026,0,0.9052770091984793,1
50174,2026,0,0.9052770091984793,1
50175,2026,0,0.9052770091984793,1
50176,2026,0,0.9215858534567651,1
50177,2026,0,0.9684612838890191,1
50178,2026,1,0.9215858534567651,1
50179,2026,1,0.9684612838890191,1
50180,2026,1,0.9747741790043409,1
50181,2026,1,0.9747741790043409,1
50182,2026,1,0.9494647619780433,1
50183,2026,1,0.9494647619780433,1
50184,2026,1,0.9419199379451663,1
50185,2026,1,0.9419199379451663,1
50186,2026,1,0.9419199379451663,1
50187,2026,1,0.8971989164877401,1
50188,2026,1,0.8971989164877401,1
50189,2026,1,0.8971989164877401,1
50190,2026,1,0.942750130780957,1
50191,2026,1,0.942750130780957,1
50192,2026,1,0.942750130780957,1
50193,2026,1,0.942750130780957,1
50194,2026,1,0.942750130780957,1
50195,2026,1,0.942750130780957,1
50196,2026,1,0.942750130780957,1
50197,2026,1,0.8795526546040665,1
50198,2026,1,0.9432562518923113,1
50199,2026,1,0.9432562518923113,1
50200,2026,1,0.9482126897899077,1
50201,2026,1,0.9482126897899077,1
50202,2026,1,0.9482126897899077,1
50203,2026,1,0.9482126897899077,1
50204,2026,1,0.9065770910407217,1
50205,2026,1,0.9065770910407217,1
50206,2026,1,0.9867104959054032,1
50207,2026,1,0.9867104959054032,1
50208,2026,1,0.9902201069894497,1
50209,2026,1,0.8261788735469134,1
50210,2026,1,0.8261788735469134,1
50211,2026,1,0.9380898498247662,1
50212,2026,1,0.9380898498247662,1
50213,2026,1,0.9380898498247662,1
50214,2026,1,0.8892661871679076,1
50215,2026,1,0.8892661871679076,1
50216,2026,1,0.9894480962311742,1
50217,2026,1,0.985665451989068,1
50218,2026,1,0.985665451989068,1
50219,2026,1,0.985665451989068,1
50220,2026,1,0.985665451989068,1
50221,2026,1,0.9946865507790276,1
50222,2026,1,0.7283490195789454,1
50223,2026,1,0.7283490195789454,1
50224,2026,1,0.9232345979130855,1
50225,2026,1,0.9232345979130855,1
50226,2026,1,0.9425311500998929,1
50227,2026,1,0.9425311500998929,1
50228,2026,1,0.9232345979130855,1
50229,2026,1,0.9922740207438555,1
50230,2026,1,0.9922740207438555,1
50231,2026,1,0.9922740207438555,1
50232,2026,1,0.985521647730233,1
50233,2026,1,0.985521647730233,1
50234,2026,1,0.9205670357131246,1
50235,2026,1,0.9205670357131246,1
50236,2026,1,0.9205670357131246,1
50237,2026,1,0.9205670357131246,1
50238,2026,1,0.9205670357131246,1
50239,2026,1,0.9205670357131246,1
50240,2026,1,0.9205670357131246,1
50241,2026,1,0.9205670357131246,1
50242,2026,1,0.8599870194706257,1
50243,2026,1,0.9205670357131246,1
50244,2026,1,0.9205670357131246,1
50245,2026,1,0.9205670357131246,1
50246,2026,1,0.9205670357131246,1
50247,2026,1,0.9205670357131246,1
50248,2026,1,0.9205670357131246,1
50249,2026,1,0.9988085803458987,1
50250,2026,1,0.9995375819998804,1
50251,2026,1,0.9991278569484916,1
50252,2026,1,0.9995375819998804,1
50253,2026,1,0.9996008238445078,1
50254,2026,1,0.8696791962759921,1
50255,2026,1,0.8696791962759921,1
50256,2026,1,0.9264244334668152,1
50257,2026,1,0.9264244334668152,1
50258,2026,1,0.9264244334668152,1
50259,2026,1,0.9264244334668152,1
50260,2026,1,0.8333515049581095,1
50261,2026,1,0.8333515049581095,1
50262,2026,1,0.8333515049581095,1
50263,2026,1,0.8333515049581095,1
50264,2026,1,0.7906651540760404,1
50265,2026,1,0.7906651540760404,1
50266,2026,1,0.8302970223912619,1
50267,2026,1,0.8302970223912619,1
50268,2026,0,0.949064557736741,1
50269,2026,0,0.949064557736741,1
50270,2025,0,0.9880748668052339,1
50271,2026,1,0.9177186384246663,1
50272,2026,0,0.451228687019678,0
50273,2026,0,0.451228687019678,0
50274,2026,0,0.451228687019678,0
50275,2026,0,0.7062520804405139,1
50276,2026,0,0.7062520804405139,1
50277,2026,0,0.9205670357131246,1
50278,2026,0,0.9205670357131246,1
50279,2026,0,0.8933484544420991,1
50280,2026,0,0.9708921648394545,1
50281,2026,0,0.9419199379451663,1
50282,2026,0,0.9419199379451663,1
50283,2026,0,0.44163641042535895,0
50284,2026,0,0.9299485053959445,1
50285,2026,1,0.9813765429392777,1
50286,2026,0,0.9494647619780433,1
50287,2026,0,0.9494647619780433,1
50288,2026,0,0.9494647619780433,1
50289,2026,0,0.9494647619780433,1
50290,2026,0,0.8302970223912619,1
50291,2026,1,0.9894480962311742,1
50292,2026,1,0.6780055346148898,1
50293,2026,1,0.6780055346148898,1
50294,2026,1,0.9306815508133292,1
50295,2026,1,0.9306815508133292,1
50296,2026,1,0.8767829310483793,1
50297,2026,1,0.9306815508133292,1
50298,2026,1,0.9306815508133292,1
50299,2026,1,0.7717293387478547,1
50300,2026,1,0.7717293387478547,1
50301,2026,1,0.8217572190271876,1
50302,2026,1,0.7717293387478547,1
50303,2026,1,0.7717293387478547,1
50304,2026,1,0.9996008238445078,1
50305,2026,1,0.9747741790043409,1
50306,2026,1,0.9747741790043409,1
50307,2026,1,0.9747741790043409,1
